timestamp,o,h,l,c,v,ma7,ma_v_7,ma25,ma_v_25,ma99,ma_v_99,date
1596240000000,11343.67,11887.45,11201.0,11811.42,386322.642,11041.0429,398068.141,9802.156,201562.9888,9380.2222,283695.3812,2020-08-01 00:00:00+00:00
1596153600000,11111.97,11450.42,10971.78,11343.68,307399.731,10739.6243,361933.1334,9700.0396,191223.4421,9336.714,282605.035,2020-07-31 00:00:00+00:00
1596067200000,11113.01,11195.52,10826.55,11111.96,230327.988,10481.9129,337158.1816,9619.8764,186913.206,9297.7208,284272.816,2020-07-30 00:00:00+00:00
1595980800000,10919.94,11364.8,10844.34,11113.03,356188.761,10266.5486,328109.9186,9538.2724,183281.9091,9257.3986,285042.0501,2020-07-29 00:00:00+00:00
1595894400000,11047.58,11270.0,10580.0,10919.94,499486.679,10038.7229,295311.3673,9459.2384,173042.9762,9214.2165,284353.5225,2020-07-28 00:00:00+00:00
1595808000000,9939.68,11488.0,9928.61,11047.58,744752.4,9819.8757,249557.7484,9384.7416,156941.4025,9172.8564,283804.2124,2020-07-27 00:00:00+00:00
1595721600000,9701.54,10300.0,9655.2,9939.69,261998.786,9550.3829,153511.6471,9306.3472,136381.2073,9133.1639,278473.1287,2020-07-26 00:00:00+00:00
1595635200000,9539.7,9735.1,9526.31,9701.49,133377.589,9446.2143,126876.7604,9278.0912,132366.9432,9105.9188,278107.5568,2020-07-25 00:00:00+00:00
1595548800000,9604.41,9650.0,9470.0,9539.7,133975.068,9370.5443,116856.19,9255.5864,132770.633,9078.8577,279561.7186,2020-07-24 00:00:00+00:00
1595462400000,9518.25,9678.32,9439.86,9604.41,166990.147,9315.1143,109279.8351,9241.5776,134478.0512,9054.1956,283863.6735,2020-07-23 00:00:00+00:00
1595376000000,9388.0,9543.0,9272.0,9518.25,126598.902,9247.6271,106579.7356,9221.9612,133952.161,9024.0186,285016.6688,2020-07-22 00:00:00+00:00
1595289600000,9161.28,9439.6,9152.62,9388.01,179211.347,9201.7771,103366.7079,9201.5512,138401.8115,8997.2091,286570.6742,2020-07-21 00:00:00+00:00
1595203200000,9210.68,9221.0,9131.01,9161.13,72429.691,9182.6571,96294.2694,9192.4304,141207.3044,8971.411,289022.6279,2020-07-20 00:00:00+00:00
1595116800000,9171.79,9239.59,9108.0,9210.51,75554.579,9194.0957,105392.5506,9195.8552,149212.7769,8948.5766,291539.4475,2020-07-19 00:00:00+00:00
1595030400000,9151.7,9210.0,9121.98,9171.8,63233.596,9206.9786,112862.1653,9199.3708,158208.6038,8924.9773,293040.4905,2020-07-18 00:00:00+00:00
