blockchain,symbol,id,transaction_type,hash,from,to,timestamp,amount,amount_usd,transaction_count,date
bitcoin,btc,888479644,transfer,be77819f9adfbf3dfd6935dc5a035c458e861cb6436e0eb575576e0fde84dfe2,"{'address': 'Multiple Addresses', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': '171UsY7qXj5W5BCFE28oZMB8xZx7TMjzeH', 'owner': 'okex', 'owner_type': 'exchange'}",1597748112,20.8316,256307.27,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888482053,transfer,1cb75f7b76224caec842f8ed24914d41bd45295a2d44b648e8bbfcc6c57cc59d,"{'address': 'Multiple Addresses', 'owner': 'binance', 'owner_type': 'exchange'}","{'address': '3Aht5LH6hVZoZU6Pu3MhQ4xQ3YJaW83uSY', 'owner': 'bitstamp', 'owner_type': 'exchange'}",1597748112,30.0,369113.2,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888482722,transfer,2a66a53adea5190341913e8acaa38e342555d7af4825ec38bfacca2f1680dbbf,"{'address': 'bc1qn993vzt90w8g5vsg5p99lccknmceu2u2wn2622', 'owner_type': 'unknown'}","{'address': 'bc1qv0rqzu6e83mzvgnua8zd09cdedwujed8dfljsz', 'owner_type': 'unknown'}",1597748112,114.67779,1410969.5,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888483733,transfer,f8e06a8d22a7c363e63625049b5ed3381de937bbc03797577717f76e1cf0e536,"{'address': '3LC7eD9WZvvCZRnj5XtHjrEXn5mmS1bAcc', 'owner_type': 'unknown'}","{'address': '3LkzuknH2R1KL4LBidsf9oQeJEDXEgDPn8', 'owner_type': 'unknown'}",1597748112,11.954319,147083.22,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888484169,transfer,d797455d1fe860a58404b187436ef77c09422dc0a588a5842d7d34b007f55b82,"{'address': '38qnSk2ngnzpgbuvJhyzFGWdKdNLAYaaFy', 'owner_type': 'unknown'}","{'address': '34Cn1KT1E8vYhpWHSKvVJJCypw9PBLfK8q', 'owner_type': 'unknown'}",1597748112,61.01622,750729.7,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888484410,transfer,ddb6048a898bf1cd93a806b2487bc2403bdfd2defa0cf069b379e9e7e0a70ed9,"{'address': 'Multiple Addresses', 'owner': 'binance', 'owner_type': 'exchange'}","{'address': '389nVcwYJxDFRgZ5kkMAtHXaSPLu1yjzwa', 'owner_type': 'unknown'}",1597748112,19.979618,245824.69,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888484617,transfer,20d91a421b82217bffa24c15f445350ed64f6b52cfb7ce1f76f2a450a7665cdf,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3Aht5LH6hVZoZU6Pu3MhQ4xQ3YJaW83uSY', 'owner': 'bitstamp', 'owner_type': 'exchange'}",1597748112,20.0,246075.45,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888484804,transfer,0d2ae2598ad2700bac4bf3f457df4446fda388636147cfd14c0d0dcdd5ed5538,"{'address': '3EWt4LET5PmUD4rR9i7R9df162FTGqwZ1p', 'owner_type': 'unknown'}","{'address': '3HyW3cUmJiKcTW7YEmrHEAXLJce2ikos6o', 'owner_type': 'unknown'}",1597748112,9.523917,117180.11,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888489706,transfer,7566de10e323eab0ec08d55764d9c61e23483f17ce2038360607a76101f2fa21,"{'address': 'bc1qsvum5302qjkul5nnpvr6a684w5x6umrq0ckltz', 'owner_type': 'unknown'}","{'address': '16mff1etujwBPkCwGaKDhbV3TEwEs5uZaY', 'owner_type': 'unknown'}",1597748112,110.1555,1355328.2,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490393,transfer,1534f8bdfbffec74b1e4c23fdda420d3cc159bc4eb3951fb37550971988d3432,"{'address': '3N6mADwuFyr4qZbzXfk36tvvAhYCm6jhtg', 'owner_type': 'unknown'}","{'address': '37jxhiGyXBKoUSYPT18Mu9J1hBx6LtQ4dE', 'owner_type': 'unknown'}",1597748112,8.62149,106076.84,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490532,transfer,61b2a32a62fdaf0ff4e4c20d5f3276f404ca5d2eb46f9119dbc9e9a08b94213f,"{'address': '38MeoGE9QVm3dPX81VurZJ4spJhYN5Wbcf', 'owner_type': 'unknown'}","{'address': '3Ho8pgDXHcjotjhkPxUuDNPYMA9zzcBdGz', 'owner_type': 'unknown'}",1597748112,26.022802,320178.66,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490811,transfer,a0b91149a912f22eb9d7fb51ce02314321f63fbbde63a4cd21d09e5588abbd72,"{'address': '33iZgyVBGeWTKXf74jCfCcLM4Fa4GrRzZ7', 'owner_type': 'unknown'}","{'address': 'bc1qhykau8276lmhhm4gyswjskw7hpeje6a8q2q778', 'owner_type': 'unknown'}",1597748112,8.946559,110076.43,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490838,transfer,d1ede00638630d1885803483512ccbe1fbdc09bdd8a0fe407902cf3e86545840,"{'address': '36xWsdQrp8PXwkSXfaAAFuLhLwQSNYbZ6f', 'owner_type': 'unknown'}","{'address': '3Hyodt1TGDcaYqxf1dqKWbnxhBvdh7zp95', 'owner_type': 'unknown'}",1597748112,26.096788,321088.94,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888491003,transfer,01fa47c4d42f61d5b4f24bf8d837778b4a3e60d3494dc7e367e95fe2d0c0d4b7,"{'address': '3NFwUhwVrBZhTJLFenh47Ku2ctky75qfZK', 'owner_type': 'unknown'}","{'address': 'bc1q8e34sgz2t9tqnr66j6vx90dtpat3vadntgxtua', 'owner_type': 'unknown'}",1597748112,28.462831,350200.2,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888491071,transfer,5ea80a189d9f9a8bbd62c76283416f9379558b5e8f87ced8d98ded45e173a1d0,"{'address': '3H2yru2CgNc8CN22umKvNdFZpWsDC3kqJJ', 'owner_type': 'unknown'}","{'address': '3J83HN76tqZ5SasJHSMfAvSSuw8D1cvpKY', 'owner_type': 'unknown'}",1597748112,36.156815,444865.22,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888491081,transfer,1c8a444ad74d6db13b0b334c13c549fb2f37f9f85f2fd8b3d8207cea330745ad,"{'address': '3D4Schk7Bqd1Ag54jV6TehGV8U3ogQ3B1R', 'owner_type': 'unknown'}","{'address': '3LJ7tXVHXcmBnaaN1dWhqnrbvWZ6kvoLFZ', 'owner_type': 'unknown'}",1597748112,29.116495,358242.72,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888491110,transfer,bb19dd72a582b3c7054f14091cc6870cd0a46ef24f67714fabdec128b0fca4ba,"{'address': '3NS5ky1fd69mJjYei4rcHwzkvXEKHhytpd', 'owner_type': 'unknown'}","{'address': '39fi5Do6ri66EngfQPJSGp7zsowsKc5cpC', 'owner_type': 'unknown'}",1597748112,24.587536,302519.44,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888479678,transfer,167562c122eb831ce93346f8fdec0956754cbf6290cac82cad051997767b7dfb,"{'address': '18B2HN8p7TF7Px6cE1SgBjgczabVnHkZVM', 'owner_type': 'unknown'}","{'address': '1CwSkQFRW9Pmzi5kd2fAbuT5cqMynqBj28', 'owner_type': 'unknown'}",1597748112,15.555972,191397.14,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888479679,transfer,d956b0de0f9ef6f71f8f3b4a8cc5b773cfe2f31be97c2754311c863b523ee636,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1EHukfcckZb5gwJB6u53wqK2jp9U35mYcw', 'owner_type': 'unknown'}",1597748112,15.527381,191045.36,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888481798,transfer,c09deceb36b5245a26cbab16b2dba6a73ec9ef2243837ef76a8e3faeeb73ee45,"{'address': '1JDoEkbhacYJTnbcdnMa8B2r79bbkBkX3a', 'owner_type': 'unknown'}","{'address': '1Wzx2SUrqgdo26Ea7NyYdQB2Yz9MKUUgM', 'owner_type': 'unknown'}",1597748112,21.9415,269963.22,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888482054,transfer,1cb75f7b76224caec842f8ed24914d41bd45295a2d44b648e8bbfcc6c57cc59d,"{'address': 'Multiple Addresses', 'owner': 'binance', 'owner_type': 'exchange'}","{'address': '16qL14ZPLALBF4reKZXyuRRz1ujhpdMnAC', 'owner': 'huobi', 'owner_type': 'exchange'}",1597748112,9.9996,123032.805,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888482457,transfer,d3aa2aaee358cb7a780ac14444ec82e2629ce9c40241f0a60db3a9a12bc65a89,"{'address': '39incGragHtpz2H5mzN3Np6HjJQZsLfpi9', 'owner_type': 'unknown'}","{'address': '3LqPGq4ikThLeqU7jX6Zp5F41fotARoAFE', 'owner_type': 'unknown'}",1597748112,12.189622,149978.34,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888484209,transfer,8b981cdd875e9c7c0e5f61a726e90ea073547a26d282dafe165fefce1398c436,"{'address': '36y8F9N5fpBap6UBCiNUHSPWa41tmW3QHw', 'owner_type': 'unknown'}","{'address': '3MNXZrFNMdHmsF6nK6xF2hMBac2JDJB9yW', 'owner_type': 'unknown'}",1597748112,9.271993,114080.49,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888484411,transfer,ddb6048a898bf1cd93a806b2487bc2403bdfd2defa0cf069b379e9e7e0a70ed9,"{'address': 'Multiple Addresses', 'owner': 'binance', 'owner_type': 'exchange'}","{'address': '18kx16gDCNWuQPCEcAcPRdw8evUCUdAJJD', 'owner_type': 'unknown'}",1597748112,16.0,196860.36,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888484859,transfer,a6cde820dead183cc05b2abd90c87dd61a896f5d5d4caa61ef6fa8e49773734a,"{'address': 'bc1q7tvv9k4h00kmpm9s6a3xgllk20hz8405qh7mmyvqm56vmt7s7qjqxl4d2h', 'owner_type': 'unknown'}","{'address': 'bc1qzx0f7pgfkctqrsxvfevs7ffa5e0eafpzrzcrqkml0sg0pr6hjtus6tvhmq', 'owner_type': 'unknown'}",1597748112,57.23668,704227.06,1,2020-08-18 10:55:12+00:00
